segment_id,asset_name,shot_id,segment_num,trace_count,valid_trace_count,baseline_mae_ms,baseline_rmse_ms,baseline_acc_2ms,baseline_acc_4ms,baseline_acc_8ms,corrected_mae_ms,corrected_rmse_ms,corrected_acc_2ms,corrected_acc_4ms,corrected_acc_8ms,mae_improvement_ms
Halfmile_shot20081563_seg012,Halfmile,20081563,12,101,101,39.14851379394531,85.92905201500841,24.752475247524753,38.613861386138616,51.48514851485149,30.633663177490234,79.74538690528291,49.504950495049506,56.43564356435643,68.31683168316832,8.514850616455078
Halfmile_shot20081563_seg018,Halfmile,20081563,18,101,94,67.7872314453125,121.56882299094721,34.04255319148936,54.25531914893617,57.446808510638306,52.95744705200195,106.13620314021638,47.87234042553192,56.38297872340425,62.76595744680851,14.829784393310547
Halfmile_shot20081563_seg024,Halfmile,20081563,24,101,99,35.878787994384766,84.83185984312995,22.22222222222222,34.34343434343434,56.56565656565656,28.606060028076172,78.82367485198668,45.45454545454545,64.64646464646465,75.75757575757575,7.272727966308594
Halfmile_shot20081563_seg030,Halfmile,20081563,30,100,99,32.68687057495117,79.7805069733785,31.313131313131315,53.535353535353536,69.6969696969697,27.232322692871094,74.31573375018431,53.535353535353536,65.65656565656566,73.73737373737373,5.454547882080078
Halfmile_shot20081563_seg038,Halfmile,20081563,38,100,100,35.060001373291016,80.11366924564122,26.0,39.0,56.00000000000001,27.959999084472656,73.28628793983223,49.0,62.0,73.0,7.100002288818359
Halfmile_shot20081563_seg044,Halfmile,20081563,44,99,92,38.0217399597168,84.38241110769368,26.08695652173913,42.391304347826086,51.08695652173913,30.630434036254883,80.10672229296202,48.91304347826087,69.56521739130434,77.17391304347827,7.391305923461914
Halfmile_shot20081574_seg000,Halfmile,20081574,0,97,91,49.18681335449219,108.26382103479881,15.384615384615385,40.65934065934066,54.94505494505495,42.17582321166992,105.43160899760649,61.53846153846154,69.23076923076923,75.82417582417582,7.010990142822266
Halfmile_shot20081574_seg005,Halfmile,20081574,5,101,94,46.29787063598633,103.91813471865369,8.51063829787234,25.53191489361702,54.25531914893617,39.36170196533203,100.32203465987854,47.87234042553192,57.446808510638306,72.3404255319149,6.936168670654297
Halfmile_shot20081574_seg012,Halfmile,20081574,12,101,96,50.3125,108.13398324917719,21.875,38.54166666666667,55.208333333333336,40.85416793823242,99.24905541112217,50.0,62.5,72.91666666666666,9.458332061767578
Halfmile_shot20081574_seg018,Halfmile,20081574,18,101,89,73.34831237792969,126.41433569679873,19.101123595505616,26.96629213483146,39.325842696629216,60.11235809326172,113.89153128690651,32.58426966292135,44.9438202247191,57.30337078651685,13.235954284667969
Halfmile_shot20081574_seg024,Halfmile,20081574,24,101,94,24.4255313873291,52.21233244717639,14.893617021276595,20.212765957446805,53.191489361702125,18.340425491333008,48.810532522257766,48.93617021276596,64.8936170212766,81.91489361702128,6.085105895996094
Halfmile_shot20081574_seg030,Halfmile,20081574,30,100,99,33.010101318359375,79.18932690046995,23.232323232323232,41.41414141414141,67.67676767676768,28.787878036499023,75.70036627748544,53.535353535353536,66.66666666666666,75.75757575757575,4.222223281860352
Halfmile_shot20081574_seg038,Halfmile,20081574,38,100,91,28.549449920654297,68.52191435776402,24.175824175824175,42.857142857142854,69.23076923076923,22.96703338623047,63.998969771927825,50.54945054945055,68.13186813186813,79.12087912087912,5.582416534423828
Halfmile_shot20081574_seg044,Halfmile,20081574,44,99,95,43.599998474121094,92.97809589247068,14.736842105263156,27.368421052631582,49.473684210526315,38.2315788269043,88.14628988818889,40.0,55.78947368421052,66.3157894736842,5.368419647216797
Halfmile_shot20081584_seg000,Halfmile,20081584,0,97,83,52.77108383178711,106.52088431467664,19.27710843373494,26.506024096385545,44.57831325301205,53.73493957519531,109.03519935688283,18.072289156626507,32.53012048192771,44.57831325301205,-0.9638557434082031
Halfmile_shot20081584_seg005,Halfmile,20081584,5,101,93,43.69892501831055,98.11864663357471,8.60215053763441,21.50537634408602,37.634408602150536,38.19355010986328,96.98730656332611,36.55913978494624,53.76344086021505,63.44086021505376,5.505374908447266
Halfmile_shot20081584_seg012,Halfmile,20081584,12,101,91,66.02198028564453,114.19743843473437,16.483516483516482,28.57142857142857,42.857142857142854,57.71428680419922,108.67675631264196,21.978021978021978,30.76923076923077,48.35164835164835,8.307693481445312
Halfmile_shot20081584_seg018,Halfmile,20081584,18,101,87,58.2068977355957,100.02896132345009,14.942528735632186,22.988505747126435,44.827586206896555,43.4942512512207,84.89615021801094,28.735632183908045,44.827586206896555,62.06896551724138,14.712646484375
Halfmile_shot20081584_seg024,Halfmile,20081584,24,101,88,40.25,91.85042188253682,17.045454545454543,29.545454545454547,53.40909090909091,38.65909194946289,93.14578017085027,32.95454545454545,54.54545454545454,67.04545454545455,1.5909080505371094
Halfmile_shot20081584_seg030,Halfmile,20081584,30,100,91,44.06593322753906,75.69661829948562,17.582417582417584,23.076923076923077,41.75824175824176,35.47252655029297,67.18843437888485,40.65934065934066,54.94505494505495,64.83516483516483,8.593406677246094
Halfmile_shot20081589_seg000,Halfmile,20081589,0,97,87,130.5287322998047,159.76764738026685,1.1494252873563218,2.2988505747126435,2.2988505747126435,126.712646484375,155.84401278791265,0.0,0.0,0.0,3.8160858154296875
Halfmile_shot20081589_seg005,Halfmile,20081589,5,101,95,69.01052856445312,121.24442472260648,3.1578947368421053,8.421052631578947,21.052631578947366,53.726314544677734,112.66868055918366,21.052631578947366,26.31578947368421,40.0,15.28421401977539
Halfmile_shot20081589_seg012,Halfmile,20081589,12,101,70,25.171428680419922,50.64216199402008,21.428571428571427,41.42857142857143,61.42857142857143,31.14285659790039,52.205090063818766,15.714285714285714,17.142857142857142,21.428571428571427,-5.971427917480469
Halfmile_shot20081589_seg018,Halfmile,20081589,18,101,76,63.894737243652344,114.08445625016029,13.157894736842104,27.631578947368425,46.05263157894737,61.078948974609375,111.60480087768343,13.157894736842104,28.947368421052634,46.05263157894737,2.8157882690429688
Halfmile_shot20081589_seg024,Halfmile,20081589,24,101,91,42.41758346557617,86.62106436201758,15.384615384615385,25.274725274725274,40.65934065934066,35.53845977783203,81.81324216413009,31.868131868131865,46.15384615384615,54.94505494505495,6.879123687744141
Halfmile_shot20081589_seg030,Halfmile,20081589,30,100,98,30.387754440307617,77.39614502871653,34.69387755102041,56.12244897959183,75.51020408163265,27.653060913085938,73.75054479217667,50.0,67.3469387755102,75.51020408163265,2.7346935272216797
Halfmile_shot20081589_seg038,Halfmile,20081589,38,100,99,27.29292869567871,73.59100735576571,49.494949494949495,69.6969696969697,78.78787878787878,26.828283309936523,71.94666936226605,43.43434343434344,58.58585858585859,76.76767676767676,0.4646453857421875
Halfmile_shot20081589_seg044,Halfmile,20081589,44,99,95,35.81052780151367,91.0557955032893,42.10526315789473,60.0,75.78947368421053,36.0,90.52083214725536,30.526315789473685,54.736842105263165,72.63157894736842,-0.18947219848632812
Halfmile_shot20081597_seg000,Halfmile,20081597,0,97,87,68.11494445800781,121.70758247612969,20.689655172413794,27.586206896551722,36.7816091954023,60.252872467041016,115.18520818190176,13.793103448275861,18.39080459770115,42.5287356321839,7.862071990966797
Halfmile_shot20081597_seg005,Halfmile,20081597,5,101,80,54.025001525878906,110.70072267153454,2.5,3.75,16.25,54.849998474121094,105.63143471523995,1.25,1.25,5.0,-0.8249969482421875
Halfmile_shot20081597_seg012,Halfmile,20081597,12,101,90,36.9555549621582,78.33347517717654,13.333333333333334,27.77777777777778,48.888888888888886,39.33333206176758,81.89424074174366,17.77777777777778,30.0,51.11111111111111,-2.377777099609375
Halfmile_shot20081597_seg018,Halfmile,20081597,18,101,81,78.0,122.53596096001803,6.172839506172839,17.28395061728395,23.456790123456788,67.9259262084961,112.43807623600789,9.876543209876543,13.580246913580247,23.456790123456788,10.074073791503906
Halfmile_shot20081597_seg024,Halfmile,20081597,24,101,83,49.132530212402344,98.53211818109368,19.27710843373494,28.915662650602407,44.57831325301205,43.807228088378906,97.28606433222085,30.120481927710845,45.78313253012048,56.62650602409639,5.3253021240234375
Halfmile_shot20081597_seg030,Halfmile,20081597,30,100,92,26.45652198791504,56.148483273486946,33.69565217391305,46.73913043478261,64.13043478260869,24.782608032226562,56.6422794923276,41.30434782608695,57.608695652173914,66.30434782608695,1.6739139556884766
Halfmile_shot20081597_seg038,Halfmile,20081597,38,100,70,15.257143020629883,25.839062344774486,8.571428571428571,18.571428571428573,41.42857142857143,13.342857360839844,22.78470665035776,25.71428571428571,44.285714285714285,64.28571428571429,1.914285659790039
Halfmile_shot20081600_seg018,Halfmile,20081600,18,101,82,69.48780822753906,116.17039629617244,7.317073170731707,21.951219512195124,37.80487804878049,58.65853500366211,104.07337936611326,25.609756097560975,37.80487804878049,43.90243902439025,10.829273223876953
Halfmile_shot20081600_seg024,Halfmile,20081600,24,101,90,64.33333587646484,103.0949939511021,11.11111111111111,18.88888888888889,23.333333333333332,50.42222213745117,96.0839910356212,27.77777777777778,36.666666666666664,47.77777777777778,13.911113739013672
Halfmile_shot20081600_seg030,Halfmile,20081600,30,100,83,46.89156723022461,75.91180678681383,13.253012048192772,25.301204819277107,36.144578313253014,52.77108383178711,83.45549279171763,21.686746987951807,28.915662650602407,34.93975903614458,-5.8795166015625
Halfmile_shot20081600_seg038,Halfmile,20081600,38,100,83,39.95180892944336,64.31698608295619,1.2048192771084338,3.614457831325301,9.63855421686747,26.216867446899414,61.06208572635733,27.710843373493976,38.55421686746988,51.80722891566265,13.734941482543945
Halfmile_shot20101607_seg000,Halfmile,20101607,0,97,92,29.630434036254883,71.52105193273668,15.217391304347828,21.73913043478261,47.82608695652174,22.15217399597168,66.5069463518171,45.65217391304348,69.56521739130434,79.34782608695652,7.478260040283203
Halfmile_shot20101607_seg005,Halfmile,20101607,5,101,95,33.536842346191406,78.47681521516905,27.368421052631582,43.15789473684211,52.63157894736842,26.67368507385254,73.51877669218788,40.0,52.63157894736842,73.68421052631578,6.863157272338867
Halfmile_shot20101607_seg012,Halfmile,20101607,12,101,98,51.26530456542969,93.64544509881462,22.448979591836736,32.6530612244898,42.857142857142854,35.18367385864258,81.7002985031891,43.87755102040816,54.08163265306123,66.3265306122449,16.08163070678711
Halfmile_shot20101607_seg018,Halfmile,20101607,18,101,90,61.77777862548828,111.96666170487237,15.555555555555555,43.333333333333336,58.88888888888889,52.17777633666992,101.53620044102497,36.666666666666664,53.333333333333336,62.22222222222222,9.60000228881836
Halfmile_shot20101607_seg024,Halfmile,20101607,24,101,91,57.60439682006836,97.36461437230741,14.285714285714285,24.175824175824175,38.46153846153847,44.0,85.5534021263013,32.967032967032964,40.65934065934066,45.05494505494506,13.60439682006836
Halfmile_shot20101607_seg030,Halfmile,20101607,30,100,98,52.20408248901367,105.63703741334943,23.46938775510204,39.795918367346935,60.204081632653065,55.51020431518555,109.4617629632394,22.448979591836736,30.612244897959183,54.08163265306123,-3.306121826171875
Halfmile_shot20101607_seg038,Halfmile,20101607,38,100,98,75.61224365234375,118.91259008882388,2.0408163265306123,7.142857142857142,26.53061224489796,62.65306091308594,110.16907229252645,17.346938775510203,26.53061224489796,32.6530612244898,12.959182739257812
Halfmile_shot20101607_seg044,Halfmile,20101607,44,99,89,65.9550552368164,127.29069623627096,22.47191011235955,26.96629213483146,35.95505617977528,63.84269714355469,121.92887962001971,2.247191011235955,2.247191011235955,11.235955056179774,2.1123580932617188
Halfmile_shot20101693_seg000,Halfmile,20101693,0,97,95,30.75789451599121,74.29075170890172,36.84210526315789,54.736842105263165,71.57894736842105,24.399999618530273,68.0968350760035,54.736842105263165,69.47368421052632,80.0,6.3578948974609375
Halfmile_shot20101693_seg005,Halfmile,20101693,5,101,98,29.755102157592773,75.18195615047699,21.428571428571427,38.775510204081634,68.36734693877551,23.26530647277832,68.26538848718377,59.183673469387756,74.48979591836735,82.6530612244898,6.489795684814453
Halfmile_shot20101693_seg012,Halfmile,20101693,12,101,101,25.80198097229004,67.3307191597881,37.62376237623762,56.43564356435643,72.27722772277228,21.564355850219727,62.64057458355899,53.46534653465347,74.25742574257426,81.1881188118812,4.2376251220703125
Halfmile_shot20101693_seg018,Halfmile,20101693,18,101,94,57.9361686706543,109.30243033252162,22.340425531914892,35.1063829787234,59.57446808510638,45.70212936401367,94.41240452217905,44.680851063829785,57.446808510638306,63.829787234042556,12.234039306640625
Halfmile_shot20101693_seg024,Halfmile,20101693,24,101,98,39.448978424072266,82.34348170676193,15.306122448979592,27.55102040816326,42.857142857142854,28.46938705444336,73.28975204694065,53.06122448979592,68.36734693877551,76.53061224489795,10.979591369628906
Halfmile_shot20101693_seg030,Halfmile,20101693,30,100,100,38.939998626708984,82.87556937964287,17.0,31.0,54.0,31.18000030517578,77.77891745196767,46.0,64.0,74.0,7.759998321533203
Halfmile_shot20101693_seg038,Halfmile,20101693,38,100,100,62.63999938964844,115.10899182948307,21.0,35.0,48.0,55.47999954223633,107.1697718575532,30.0,38.0,52.0,7.159999847412109
Halfmile_shot20101693_seg044,Halfmile,20101693,44,99,97,98.32989501953125,149.3376441449472,12.371134020618557,17.525773195876287,30.927835051546392,90.74227142333984,143.94199862817024,30.927835051546392,41.23711340206185,44.329896907216494,7.587623596191406
Halfmile_shot20101709_seg000,Halfmile,20101709,0,97,91,31.14285659790039,71.18432967450624,42.857142857142854,61.53846153846154,74.72527472527473,27.406593322753906,66.68838474082769,57.14285714285714,69.23076923076923,73.62637362637363,3.7362632751464844
Halfmile_shot20101709_seg005,Halfmile,20101709,5,101,96,31.52083396911621,77.02028953464145,33.33333333333333,52.083333333333336,71.875,26.625,74.21814692737439,61.458333333333336,75.0,81.25,4.895833969116211
Halfmile_shot20101709_seg012,Halfmile,20101709,12,101,101,26.633663177490234,69.6614159437427,38.613861386138616,56.43564356435643,67.32673267326733,21.445545196533203,64.04732161410494,66.33663366336634,81.1881188118812,83.16831683168317,5.188117980957031
Halfmile_shot20101709_seg018,Halfmile,20101709,18,101,94,55.425533294677734,97.37031746586973,10.638297872340425,18.085106382978726,27.659574468085108,37.76595687866211,79.43497273630187,46.808510638297875,54.25531914893617,61.702127659574465,17.659576416015625
Halfmile_shot20101709_seg024,Halfmile,20101709,24,101,100,25.34000015258789,62.78821545481286,16.0,28.999999999999996,54.0,19.68000030517578,58.66310595254909,49.0,69.0,81.0,5.659999847412109
Halfmile_shot20101709_seg030,Halfmile,20101709,30,100,99,22.86868667602539,63.663255501192374,41.41414141414141,63.63636363636363,80.8080808080808,20.282827377319336,59.81250164919833,47.474747474747474,66.66666666666666,79.7979797979798,2.5858592987060547
Halfmile_shot20101709_seg038,Halfmile,20101709,38,100,100,31.600000381469727,74.69511362867051,36.0,50.0,64.0,25.079999923706055,67.35280246582171,46.0,69.0,77.0,6.520000457763672
Halfmile_shot20101709_seg044,Halfmile,20101709,44,99,96,34.25,81.89780216831218,41.66666666666667,64.58333333333334,75.0,29.89583396911621,75.86199092211241,39.58333333333333,67.70833333333334,78.125,4.354166030883789
Halfmile_shot20101716_seg000,Halfmile,20101716,0,97,94,48.89361572265625,107.15349896492197,35.1063829787234,55.319148936170215,62.76595744680851,41.191490173339844,98.36320017636764,47.87234042553192,58.51063829787234,69.14893617021278,7.702125549316406
Halfmile_shot20101716_seg005,Halfmile,20101716,5,101,90,34.9555549621582,80.76660475991575,27.77777777777778,36.666666666666664,52.22222222222223,26.66666603088379,74.93048630415912,61.111111111111114,76.66666666666667,80.0,8.288888931274414
Halfmile_shot20101716_seg012,Halfmile,20101716,12,101,101,28.01980209350586,69.29660743485354,45.54455445544555,64.35643564356435,75.24752475247524,22.0,62.92443999365312,66.33663366336634,78.21782178217822,81.1881188118812,6.019802093505859
Halfmile_shot20101716_seg018,Halfmile,20101716,18,101,94,51.27659606933594,98.95195481496123,42.5531914893617,55.319148936170215,63.829787234042556,38.574466705322266,83.38350262874724,55.319148936170215,63.829787234042556,68.08510638297872,12.702129364013672
Halfmile_shot20101716_seg024,Halfmile,20101716,24,101,99,24.606060028076172,62.09409607745947,24.242424242424242,33.33333333333333,58.58585858585859,19.414140701293945,57.94005958790951,53.535353535353536,70.70707070707071,80.8080808080808,5.191919326782227
Halfmile_shot20101716_seg030,Halfmile,20101716,30,100,100,28.440000534057617,67.70583431285667,43.0,57.99999999999999,68.0,19.739999771118164,58.50504251771808,51.0,68.0,83.0,8.700000762939453
Halfmile_shot20101716_seg038,Halfmile,20101716,38,100,100,32.34000015258789,68.41198725369699,11.0,22.0,55.00000000000001,21.299999237060547,61.695056528055794,55.00000000000001,69.0,80.0,11.040000915527344
Halfmile_shot20101716_seg044,Halfmile,20101716,44,99,96,31.52083396911621,72.5502699282826,27.083333333333332,38.54166666666667,60.416666666666664,24.91666603088379,67.35168891720534,51.041666666666664,65.625,79.16666666666666,6.604167938232422
Halfmile_shot20101727_seg000,Halfmile,20101727,0,97,95,54.35789489746094,117.67788326837935,25.263157894736842,47.368421052631575,69.47368421052632,49.51578903198242,113.99575246011304,44.21052631578947,60.0,69.47368421052632,4.842105865478516
Halfmile_shot20101727_seg005,Halfmile,20101727,5,101,97,44.783504486083984,102.18842511167361,20.618556701030926,43.29896907216495,68.04123711340206,40.845359802246094,99.32120131637473,43.29896907216495,64.94845360824742,74.22680412371135,3.9381446838378906
Halfmile_shot20101727_seg012,Halfmile,20101727,12,101,100,42.599998474121094,93.79893389586046,24.0,37.0,59.0,43.52000045776367,97.55285746711881,49.0,60.0,67.0,-0.9200019836425781
Halfmile_shot20101727_seg018,Halfmile,20101727,18,101,94,69.9148941040039,119.4594206895771,29.78723404255319,44.680851063829785,55.319148936170215,58.34042739868164,106.88789115983037,39.361702127659576,50.0,55.319148936170215,11.574466705322266
Halfmile_shot20101727_seg024,Halfmile,20101727,24,101,100,33.099998474121094,79.24266527572127,35.0,51.0,63.0,26.600000381469727,71.67872766727936,52.0,70.0,76.0,6.499998092651367
Halfmile_shot20101727_seg030,Halfmile,20101727,30,100,96,28.375,72.34120540881248,26.041666666666668,62.5,79.16666666666666,23.77083396911621,66.2894536609457,59.375,70.83333333333334,80.20833333333334,4.604166030883789
Halfmile_shot20101727_seg038,Halfmile,20101727,38,100,99,40.3636360168457,77.73303186177831,21.21212121212121,37.37373737373738,59.59595959595959,24.404041290283203,62.17083014736188,45.45454545454545,58.58585858585859,68.68686868686868,15.9595947265625
Halfmile_shot20101727_seg044,Halfmile,20101727,44,99,97,27.13401985168457,72.77588815608654,45.36082474226804,61.855670103092784,73.19587628865979,23.17525863647461,67.22297103707591,52.57731958762887,70.10309278350515,79.38144329896907,3.958761215209961
Halfmile_shot20101729_seg000,Halfmile,20101729,0,97,90,51.64444351196289,114.5518805316322,33.33333333333333,55.55555555555556,68.88888888888889,50.17777633666992,110.98628543903772,42.22222222222222,50.0,56.666666666666664,1.4666671752929688
Halfmile_shot20101729_seg005,Halfmile,20101729,5,101,99,40.0,95.7256179890939,26.262626262626267,53.535353535353536,68.68686868686868,37.47474670410156,95.96863965890003,54.54545454545454,69.6969696969697,75.75757575757575,2.5252532958984375
Halfmile_shot20101729_seg012,Halfmile,20101729,12,101,101,42.0,93.57984889286732,34.65346534653465,50.495049504950494,68.31683168316832,37.366336822509766,89.73779185565418,57.42574257425742,66.33663366336634,72.27722772277228,4.633663177490234
Halfmile_shot20101729_seg018,Halfmile,20101729,18,101,94,72.51063537597656,121.89741065094145,25.53191489361702,32.97872340425532,55.319148936170215,65.53191375732422,116.43864241225295,35.1063829787234,48.93617021276596,56.38297872340425,6.978721618652344
Halfmile_shot20101729_seg024,Halfmile,20101729,24,101,99,27.15151596069336,66.47669903922362,45.45454545454545,54.54545454545454,71.71717171717171,24.88888931274414,68.24732206978506,50.505050505050505,67.67676767676768,75.75757575757575,2.2626266479492188
Halfmile_shot20101729_seg030,Halfmile,20101729,30,100,98,25.571428298950195,62.11740036874876,32.6530612244898,59.183673469387756,77.55102040816327,19.918367385864258,54.570680623146615,60.204081632653065,73.46938775510205,81.63265306122449,5.6530609130859375
Halfmile_shot20101729_seg038,Halfmile,20101729,38,100,98,35.081634521484375,75.13063453011667,33.6734693877551,50.0,63.26530612244898,22.367347717285156,64.24379585705104,55.10204081632652,71.42857142857143,81.63265306122449,12.714286804199219
Halfmile_shot20101729_seg044,Halfmile,20101729,44,99,97,26.536083221435547,71.91317789278385,43.29896907216495,61.855670103092784,73.19587628865979,22.701030731201172,66.48990311690073,55.670103092783506,70.10309278350515,81.44329896907216,3.835052490234375
Halfmile_shot20101730_seg000,Halfmile,20101730,0,97,95,113.76841735839844,160.70057151177318,4.2105263157894735,11.578947368421053,22.105263157894736,90.4000015258789,141.85300026510023,33.68421052631579,36.84210526315789,40.0,23.36841583251953
Halfmile_shot20101730_seg005,Halfmile,20101730,5,101,98,52.28571319580078,115.22471390234628,24.489795918367346,45.91836734693878,65.3061224489796,46.06122589111328,109.72414390234285,48.97959183673469,62.244897959183675,72.44897959183673,6.2244873046875
Halfmile_shot20101730_seg012,Halfmile,20101730,12,101,101,40.9901008605957,92.7536927822956,31.683168316831683,47.524752475247524,70.29702970297029,34.970298767089844,87.3726513161859,57.42574257425742,70.29702970297029,74.25742574257426,6.019802093505859
Halfmile_shot20101730_seg018,Halfmile,20101730,18,101,94,93.57447052001953,161.61393451614015,21.27659574468085,32.97872340425532,48.93617021276596,77.0851058959961,143.13436627347969,38.297872340425535,47.87234042553192,59.57446808510638,16.489364624023438
Halfmile_shot20101730_seg024,Halfmile,20101730,24,101,100,65.08000183105469,116.86984213217711,23.0,33.0,39.0,45.20000076293945,98.28977566359585,41.0,54.0,66.0,19.880001068115234
Halfmile_shot20101730_seg030,Halfmile,20101730,30,100,100,27.459999084472656,68.44530663237619,28.999999999999996,55.00000000000001,73.0,22.799999237060547,63.51440781429045,53.0,69.0,81.0,4.659999847412109
Halfmile_shot20101730_seg038,Halfmile,20101730,38,100,100,30.579999923706055,76.29652678857668,23.0,47.0,63.0,24.440000534057617,68.94287490379263,53.0,74.0,80.0,6.1399993896484375
Halfmile_shot20101730_seg044,Halfmile,20101730,44,99,97,29.195877075195312,72.93211078465475,31.958762886597935,45.36082474226804,63.91752577319587,24.12371063232422,67.82816372138076,49.48453608247423,67.0103092783505,80.41237113402062,5.072166442871094
Halfmile_shot20121467_seg000,Halfmile,20121467,0,97,76,44.68421173095703,80.69761621732017,23.684210526315788,31.57894736842105,38.15789473684211,39.105262756347656,75.85859421179299,31.57894736842105,36.84210526315789,46.05263157894737,5.578948974609375
Halfmile_shot20121467_seg012,Halfmile,20121467,12,101,93,42.9892463684082,80.81653189760736,8.60215053763441,17.20430107526882,27.956989247311824,39.07526779174805,75.63494669324704,9.67741935483871,20.43010752688172,30.107526881720432,3.9139785766601562
Halfmile_shot20121467_seg018,Halfmile,20121467,18,101,92,135.5869598388672,166.44819013735176,2.1739130434782608,5.434782608695652,8.695652173913043,107.15217590332031,137.12688506888665,3.260869565217391,7.608695652173914,17.391304347826086,28.434783935546875
Halfmile_shot20121467_seg024,Halfmile,20121467,24,101,80,27.850000381469727,60.61930385611501,26.25,45.0,62.5,24.075000762939453,55.20099636781931,28.749999999999996,42.5,66.25,3.7749996185302734
Halfmile_shot20121467_seg030,Halfmile,20121467,30,100,97,27.257732391357422,57.77382134660724,9.278350515463918,28.865979381443296,62.88659793814433,17.896907806396484,49.15701751666816,37.11340206185567,49.48453608247423,69.0721649484536,9.360824584960938
Halfmile_shot20121467_seg038,Halfmile,20121467,38,100,98,45.8775520324707,75.35548407111348,16.3265306122449,27.55102040816326,43.87755102040816,24.204082489013672,51.2504853137798,32.6530612244898,43.87755102040816,57.14285714285714,21.67346954345703
Halfmile_shot20121467_seg044,Halfmile,20121467,44,99,84,39.14285659790039,65.69989490460537,5.952380952380952,13.095238095238097,23.809523809523807,36.52381134033203,60.316624889786716,11.904761904761903,13.095238095238097,22.61904761904762,2.6190452575683594
Halfmile_shot20121471_seg000,Halfmile,20121471,0,97,87,47.31034469604492,100.35431483372862,22.988505747126435,36.7816091954023,56.32183908045977,43.977012634277344,101.77301767382542,47.12643678160919,60.91954022988506,66.66666666666666,3.333332061767578
Halfmile_shot20121471_seg005,Halfmile,20121471,5,101,91,40.35165023803711,91.17884852081879,21.978021978021978,45.05494505494506,62.637362637362635,36.28571319580078,85.78301273985005,21.978021978021978,36.26373626373626,61.53846153846154,4.065937042236328
Halfmile_shot20121471_seg012,Halfmile,20121471,12,101,94,40.808509826660156,86.04006983389354,19.148936170212767,30.851063829787233,52.12765957446809,35.63829803466797,79.67727458382586,27.659574468085108,48.93617021276596,65.95744680851064,5.1702117919921875
Halfmile_shot20121471_seg018,Halfmile,20121471,18,101,85,53.95294189453125,99.15762852205395,27.058823529411764,40.0,55.294117647058826,43.458824157714844,86.26552716161068,29.411764705882355,40.0,55.294117647058826,10.494117736816406
Halfmile_shot20121471_seg024,Halfmile,20121471,24,101,99,23.232322692871094,57.16677710034391,40.4040404040404,55.55555555555556,69.6969696969697,19.090909957885742,52.94136264574117,48.484848484848484,67.67676767676768,81.81818181818183,4.141412734985352
Halfmile_shot20121471_seg030,Halfmile,20121471,30,100,99,52.161617279052734,84.71127433818948,14.14141414141414,29.292929292929294,48.484848484848484,45.55555725097656,70.29375591908659,12.121212121212121,21.21212121212121,28.28282828282828,6.606060028076172
Halfmile_shot20121471_seg038,Halfmile,20121471,38,100,100,49.060001373291016,78.62645865101645,16.0,27.0,36.0,36.79999923706055,63.3706556696394,13.0,24.0,40.0,12.260002136230469
Halfmile_shot20121471_seg044,Halfmile,20121471,44,99,92,38.260868072509766,65.4615718670454,18.478260869565215,25.0,38.04347826086957,20.086956024169922,52.502587927933945,28.26086956521739,46.73913043478261,69.56521739130434,18.173912048339844
Halfmile_shot20121477_seg000,Halfmile,20121477,0,97,92,56.15217208862305,112.91455022349385,14.130434782608695,22.82608695652174,48.91304347826087,53.065216064453125,114.06920096457085,42.391304347826086,56.52173913043478,65.21739130434783,3.086956024169922
Halfmile_shot20121477_seg005,Halfmile,20121477,5,101,97,48.041236877441406,100.94604050077203,9.278350515463918,27.835051546391753,48.45360824742268,44.41237258911133,99.97236731619455,38.144329896907216,52.57731958762887,63.91752577319587,3.628864288330078
Halfmile_shot20121477_seg012,Halfmile,20121477,12,101,96,37.5625,82.90280453639672,19.791666666666664,34.375,53.125,29.64583396911621,75.71740222696498,53.125,66.66666666666666,77.08333333333334,7.916666030883789
Halfmile_shot20121477_seg018,Halfmile,20121477,18,101,75,22.746665954589844,45.71389285545479,17.333333333333336,28.000000000000004,57.333333333333336,15.626667022705078,38.44303144481021,48.0,65.33333333333333,77.33333333333333,7.119998931884766
Halfmile_shot20121477_seg030,Halfmile,20121477,30,100,100,45.34000015258789,70.68719827521812,3.0,11.0,21.0,29.600000381469727,53.76169640180637,16.0,31.0,44.0,15.739999771118164
Halfmile_shot20121477_seg038,Halfmile,20121477,38,100,91,53.89011001586914,73.16096959805462,4.395604395604396,4.395604395604396,9.89010989010989,51.4945068359375,66.0785413456867,2.197802197802198,3.296703296703297,4.395604395604396,2.3956031799316406
Halfmile_shot20121477_seg044,Halfmile,20121477,44,99,95,55.894737243652344,78.21454973004501,2.1052631578947367,3.1578947368421053,10.526315789473683,35.11579132080078,57.225684332897416,3.1578947368421053,6.315789473684211,27.368421052631582,20.778945922851562
Halfmile_shot20121479_seg000,Halfmile,20121479,0,97,89,55.59550476074219,117.79738842224441,50.56179775280899,61.79775280898876,66.29213483146067,51.28089904785156,112.01484652802337,32.58426966292135,53.93258426966292,68.53932584269663,4.314605712890625
Halfmile_shot20121479_seg005,Halfmile,20121479,5,101,96,41.27083206176758,94.7274599399069,41.66666666666667,64.58333333333334,71.875,36.25,88.14334915352377,46.875,59.375,68.75,5.020832061767578
